timestamp,open,high,low,close,volume
2026-03-14 00:20:00,70908.85,70938.47,70903.89,70912.22,1.98002726
2026-03-14 00:21:00,70912.22,70955.11,70912.22,70923.81,2.89195776
2026-03-14 00:22:00,70923.82,70961.84,70923.82,70943.34,11.30085442
2026-03-14 00:23:00,70943.34,70952.0,70943.34,70948.33,0.91316639
2026-03-14 00:24:00,70948.34,70948.34,70888.68,70888.68,7.18812279
2026-03-14 00:25:00,70888.68,70888.68,70820.69,70824.61,2.11416598
2026-03-14 00:26:00,70824.62,70841.8,70798.59,70806.0,5.10274816
2026-03-14 00:27:00,70806.01,70828.19,70798.58,70805.98,2.40699406
2026-03-14 00:28:00,70805.99,70880.41,70805.99,70871.99,2.68565367
2026-03-14 00:29:00,70871.97,70930.86,70868.41,70923.88,2.98273567
2026-03-14 00:30:00,70923.89,70937.27,70867.98,70874.92,4.10176084
2026-03-14 00:31:00,70874.91,70923.87,70871.58,70882.96,4.22980701
2026-03-14 00:32:00,70882.09,70892.8,70850.83,70889.03,3.99130778
2026-03-14 00:33:00,70889.46,70897.25,70877.69,70890.84,1.58415021
2026-03-14 00:34:00,70890.82,70912.19,70886.97,70912.19,0.97197978
2026-03-14 00:35:00,70912.19,70926.8,70906.36,70926.8,2.84660334
2026-03-14 00:36:00,70926.8,70930.41,70902.16,70906.14,1.79470564
2026-03-14 00:37:00,70901.16,70939.78,70894.69,70932.04,2.56040252
2026-03-14 00:38:00,70932.04,70934.85,70873.03,70873.03,3.79951681
2026-03-14 00:39:00,70871.33,70871.33,70804.17,70804.17,2.23542668
2026-03-14 00:40:00,70804.17,70824.6,70801.25,70823.05,3.26077331
2026-03-14 00:41:00,70823.05,70824.59,70786.65,70794.05,1.63063545
2026-03-14 00:42:00,70794.05,70835.53,70794.05,70825.94,2.64931728
2026-03-14 00:43:00,70825.94,70825.94,70593.0,70631.86,32.35360156
2026-03-14 00:44:00,70631.85,70631.86,70573.48,70584.02,4.55564157
2026-03-14 00:45:00,70584.02,70607.07,70567.65,70607.07,3.90410122
2026-03-14 00:46:00,70607.06,70665.75,70605.61,70659.08,2.77807774
2026-03-14 00:47:00,70661.0,70668.17,70617.29,70664.0,1.66403752
2026-03-14 00:48:00,70666.92,70706.39,70623.12,70635.72,7.25958689
2026-03-14 00:49:00,70634.8,70634.8,70596.84,70597.91,2.97383831
2026-03-14 00:50:00,70597.91,70637.7,70591.0,70615.9,6.35344757
2026-03-14 00:51:00,70615.9,70668.73,70615.9,70666.87,2.85254959
2026-03-14 00:52:00,70666.91,70666.91,70642.95,70642.95,0.87649194
2026-03-14 00:53:00,70642.02,70669.07,70599.77,70663.13,4.42695619
2026-03-14 00:54:00,70661.09,70672.0,70661.08,70664.01,0.75868655
2026-03-14 00:55:00,70664.01,70678.6,70648.91,70678.6,1.94957081
2026-03-14 00:56:00,70678.6,70734.02,70678.6,70699.05,2.66519092
2026-03-14 00:57:00,70699.05,70699.05,70674.0,70681.09,0.76956814
2026-03-14 00:58:00,70680.5,70705.94,70678.6,70705.94,1.02548705
2026-03-14 00:59:00,70707.33,70707.34,70640.67,70640.67,2.30264792
2026-03-14 01:00:00,70640.64,70718.34,70640.64,70704.9,3.67616777
2026-03-14 01:01:00,70704.89,70722.42,70688.38,70688.38,3.76824017
2026-03-14 01:02:00,70687.37,70741.35,70687.36,70733.26,1.13543853
2026-03-14 01:03:00,70731.17,70751.6,70731.16,70751.6,1.81612268
2026-03-14 01:04:00,70751.6,70772.04,70745.76,70753.48,2.12883164
2026-03-14 01:05:00,70753.48,70764.0,70739.92,70754.46,1.0238315
2026-03-14 01:06:00,70754.46,70755.54,70736.26,70741.75,1.16022984
2026-03-14 01:07:00,70741.74,70744.08,70730.0,70734.08,1.59965923
2026-03-14 01:08:00,70731.17,70756.99,70708.51,70756.99,3.25787897
2026-03-14 01:09:00,70756.99,70769.12,70756.98,70769.12,0.65733295
2026-03-14 01:10:00,70769.12,70785.49,70756.09,70763.29,1.80846534
2026-03-14 01:11:00,70763.29,70763.29,70696.13,70701.08,2.10749946
2026-03-14 01:12:00,70701.08,70722.02,70693.21,70718.0,2.25990667
2026-03-14 01:13:00,70718.0,70718.0,70679.17,70679.63,2.37531619
2026-03-14 01:14:00,70679.63,70707.8,70679.62,70698.93,2.02882797
2026-03-14 01:15:00,70698.92,70729.99,70698.92,70729.99,2.41880463
2026-03-14 01:16:00,70729.99,70744.0,70704.99,70716.56,2.33042514
2026-03-14 01:17:00,70716.56,70733.52,70716.55,70733.52,0.97089221
2026-03-14 01:18:00,70733.51,70760.2,70733.51,70758.0,1.91978339
2026-03-14 01:19:00,70759.42,70772.04,70759.42,70770.0,1.35483714
2026-03-14 01:20:00,70770.0,70786.94,70764.21,70783.13,4.16703192
2026-03-14 01:21:00,70783.16,70786.63,70769.12,70786.63,1.08183036
2026-03-14 01:22:00,70786.63,70798.0,70786.13,70791.86,1.31311905
2026-03-14 01:23:00,70791.86,70800.0,70789.56,70800.0,0.87963836
2026-03-14 01:24:00,70799.99,70806.46,70792.49,70806.45,7.93515559
2026-03-14 01:25:00,70806.45,70806.46,70786.65,70805.99,1.38877702
2026-03-14 01:26:00,70805.99,70814.0,70803.73,70807.09,0.9952439
2026-03-14 01:27:00,70807.08,70820.74,70807.08,70808.02,1.45859406
2026-03-14 01:28:00,70808.02,70808.02,70772.04,70793.44,2.65255069
2026-03-14 01:29:00,70795.4,70810.0,70783.45,70789.21,3.37499827
2026-03-14 01:30:00,70789.57,70790.64,70784.26,70789.61,0.44557303
2026-03-14 01:31:00,70789.61,70825.93,70789.6,70817.73,1.60521767
2026-03-14 01:32:00,70817.73,70825.93,70807.7,70825.92,0.67667732
2026-03-14 01:33:00,70825.92,70825.93,70712.59,70728.24,8.53224649
2026-03-14 01:34:00,70728.24,70738.56,70693.2,70710.7,5.25976663
2026-03-14 01:35:00,70710.71,70713.64,70622.79,70660.01,8.26081825
2026-03-14 01:36:00,70660.02,70681.52,70596.85,70630.0,12.48081474
2026-03-14 01:37:00,70628.01,70646.47,70597.69,70599.41,3.21287994
2026-03-14 01:38:00,70596.85,70596.85,70490.02,70562.26,25.26033886
2026-03-14 01:39:00,70562.26,70757.43,70553.05,70711.51,25.84539792
2026-03-14 01:40:00,70711.51,70749.99,70704.88,70745.99,2.0917596
2026-03-14 01:41:00,70747.99,70831.47,70747.0,70815.97,4.52644793
2026-03-14 01:42:00,70815.96,70831.7,70775.43,70804.17,4.55402921
2026-03-14 01:43:00,70804.16,70823.42,70783.73,70820.04,0.53546792
2026-03-14 01:44:00,70820.04,70843.98,70812.92,70823.0,4.38437583
2026-03-14 01:45:00,70823.0,70845.04,70820.52,70840.89,1.32628305
2026-03-14 01:46:00,70840.9,70848.0,70833.36,70841.98,1.48024973
2026-03-14 01:47:00,70841.99,70884.5,70841.98,70863.03,1.42214333
2026-03-14 01:48:00,70861.94,70890.76,70853.81,70887.29,1.5582458
2026-03-14 01:49:00,70887.29,70889.64,70883.89,70887.99,1.7966871
2026-03-14 01:50:00,70887.99,70891.76,70883.87,70888.23,1.08144981
2026-03-14 01:51:00,70888.23,70896.89,70849.22,70865.99,7.11039497
2026-03-14 01:52:00,70865.98,70880.08,70859.64,70872.94,1.08147124
2026-03-14 01:53:00,70872.94,70885.08,70846.43,70853.79,1.04876799
2026-03-14 01:54:00,70853.79,70912.2,70852.0,70912.19,9.14441216
2026-03-14 01:55:00,70912.19,70919.57,70840.68,70862.0,6.16667576
2026-03-14 01:56:00,70862.0,70862.0,70850.89,70850.9,0.41374168
2026-03-14 01:57:00,70852.61,70885.97,70852.61,70873.54,0.91386449
2026-03-14 01:58:00,70872.47,70892.99,70861.97,70861.97,0.7322218
2026-03-14 01:59:00,70861.98,70862.0,70831.51,70839.2,1.77428704
2026-03-14 02:00:00,70836.29,70836.29,70792.48,70804.16,2.50487006
2026-03-14 02:01:00,70804.16,70815.05,70789.69,70789.69,0.55930134
2026-03-14 02:02:00,70789.7,70820.0,70789.69,70799.37,1.10688781
2026-03-14 02:03:00,70799.49,70846.0,70799.49,70846.0,0.56335388
2026-03-14 02:04:00,70846.0,70884.0,70842.12,70882.97,1.04587008
2026-03-14 02:05:00,70882.97,70900.0,70873.87,70898.69,1.67780737
2026-03-14 02:06:00,70898.69,70914.11,70883.18,70894.23,2.08792637
2026-03-14 02:07:00,70894.23,70904.87,70872.0,70874.46,1.11521229
2026-03-14 02:08:00,70874.47,70876.0,70853.8,70853.81,1.2463227
2026-03-14 02:09:00,70853.8,70876.0,70830.45,70860.9,2.10039971
2026-03-14 02:10:00,70860.89,70860.9,70853.8,70853.81,0.26380652
2026-03-14 02:11:00,70850.88,70850.88,70824.62,70836.24,1.90007588
2026-03-14 02:12:00,70834.0,70852.0,70834.0,70836.29,0.94238341
2026-03-14 02:13:00,70836.28,70851.51,70826.24,70827.55,0.95993077
2026-03-14 02:14:00,70827.55,70865.48,70827.55,70865.48,2.89323718
2026-03-14 02:15:00,70865.48,70865.48,70824.61,70856.72,3.14928055
2026-03-14 02:16:00,70856.71,70866.0,70856.71,70862.39,0.81401548
2026-03-14 02:17:00,70862.39,70876.0,70862.39,70875.99,1.03349144
2026-03-14 02:18:00,70875.99,70890.91,70862.59,70862.6,1.30492403
2026-03-14 02:19:00,70862.59,70869.99,70859.64,70866.48,0.85631871
2026-03-14 02:20:00,70866.48,70866.48,70827.52,70835.79,2.49884117
2026-03-14 02:21:00,70835.8,70853.78,70805.55,70842.69,3.9972838
2026-03-14 02:22:00,70839.2,70839.2,70830.44,70830.44,0.86228748
2026-03-14 02:23:00,70830.44,70830.44,70792.49,70796.47,3.7773177
2026-03-14 02:24:00,70796.47,70870.2,70796.46,70870.2,5.70496972
2026-03-14 02:25:00,70870.2,70870.2,70802.86,70814.72,5.36703967
2026-03-14 02:26:00,70807.09,70822.95,70798.34,70816.92,1.57001011
2026-03-14 02:27:00,70816.92,70816.93,70807.08,70811.32,0.57944039
2026-03-14 02:28:00,70811.31,70812.91,70811.31,70812.9,0.39209758
2026-03-14 02:29:00,70812.9,70817.99,70812.9,70817.99,0.813528
2026-03-14 02:30:00,70817.98,70817.98,70801.24,70809.99,0.61232416
2026-03-14 02:31:00,70810.0,70810.0,70772.69,70782.01,3.05868841
2026-03-14 02:32:00,70782.01,70782.01,70752.0,70754.53,5.19476312
2026-03-14 02:33:00,70754.53,70765.11,70749.33,70757.68,2.27376621
2026-03-14 02:34:00,70757.69,70837.59,70757.68,70837.58,3.65323959
2026-03-14 02:35:00,70837.59,70837.59,70830.47,70835.75,1.56984075
2026-03-14 02:36:00,70835.75,70855.36,70791.64,70791.64,7.87123026
2026-03-14 02:37:00,70789.56,70789.57,70766.0,70766.24,2.13419744
2026-03-14 02:38:00,70766.24,70770.0,70748.69,70759.3,2.01714762
2026-03-14 02:39:00,70760.36,70792.01,70760.35,70783.72,1.47516125
2026-03-14 02:40:00,70783.73,70799.95,70783.73,70794.89,0.58519644
2026-03-14 02:41:00,70794.9,70815.75,70794.89,70815.75,0.6309731
2026-03-14 02:42:00,70815.74,70815.74,70783.72,70783.72,1.51001751
2026-03-14 02:43:00,70783.73,70783.73,70762.0,70774.02,1.31723048
2026-03-14 02:44:00,70774.03,70781.97,70771.07,70781.97,0.58718161
2026-03-14 02:45:00,70781.97,70781.97,70770.98,70772.05,0.66000835
2026-03-14 02:46:00,70772.05,70772.05,70760.36,70770.19,0.67993399
2026-03-14 02:47:00,70770.19,70780.62,70770.17,70772.27,1.1660568
2026-03-14 02:48:00,70772.26,70772.27,70763.28,70763.29,1.94479442
2026-03-14 02:49:00,70763.28,70804.16,70745.94,70804.16,3.09693599
2026-03-14 02:50:00,70804.16,70812.65,70767.11,70776.11,2.95208625
2026-03-14 02:51:00,70776.12,70803.67,70776.11,70803.59,0.43828152
2026-03-14 02:52:00,70803.59,70832.04,70803.59,70830.43,1.61724987
2026-03-14 02:53:00,70830.43,70870.48,70830.42,70839.2,3.97175281
2026-03-14 02:54:00,70839.21,70862.55,70779.0,70785.57,3.44139245
2026-03-14 02:55:00,70785.57,70882.58,70785.57,70874.23,7.71995952
2026-03-14 02:56:00,70874.23,70884.64,70866.01,70870.52,1.08939771
2026-03-14 02:57:00,70870.51,70870.51,70838.17,70854.86,1.88614565
2026-03-14 02:58:00,70859.63,70865.48,70850.1,70863.98,1.40535468
2026-03-14 02:59:00,70863.98,70867.53,70783.72,70796.94,3.98484847
2026-03-14 03:00:00,70798.64,70847.96,70798.64,70847.96,1.29337448
2026-03-14 03:01:00,70847.96,70880.08,70847.96,70871.32,3.28274724
2026-03-14 03:02:00,70867.81,70877.06,70836.29,70862.58,1.85677421
2026-03-14 03:03:00,70862.59,70880.0,70830.47,70842.0,4.0434376
2026-03-14 03:04:00,70842.0,70897.58,70839.18,70893.9,2.78721368
2026-03-14 03:05:00,70893.91,70935.57,70893.9,70923.25,7.25051504
2026-03-14 03:06:00,70923.26,70977.0,70923.25,70971.0,3.76871149
2026-03-14 03:07:00,70966.92,71006.59,70953.08,70988.12,3.67735726
2026-03-14 03:08:00,70988.13,71008.56,70972.06,70978.96,2.09740046
2026-03-14 03:09:00,70978.95,71014.0,70973.13,71005.64,2.76023836
2026-03-14 03:10:00,71005.64,71005.64,70970.61,70996.87,1.74851385
2026-03-14 03:11:00,70996.87,71007.69,70988.13,70997.33,1.29060746
2026-03-14 03:12:00,70997.32,71002.72,70993.96,70994.82,0.67150049
2026-03-14 03:13:00,70994.82,71000.0,70976.44,70976.44,0.8576106
2026-03-14 03:14:00,70976.45,71014.0,70976.44,71014.0,3.49384257
2026-03-14 03:15:00,71014.01,71017.32,70991.05,71002.04,1.33339415
2026-03-14 03:16:00,71002.03,71069.89,71002.03,71034.84,7.85086836
2026-03-14 03:17:00,71034.85,71119.52,71026.08,71104.28,6.79412843
2026-03-14 03:18:00,71101.34,71120.8,71081.56,71114.0,4.58251614
2026-03-14 03:19:00,71114.0,71132.1,71007.58,71008.56,9.02041159
2026-03-14 03:20:00,71008.57,71019.26,70982.85,70982.85,2.39932441
2026-03-14 03:21:00,70982.86,70994.0,70968.0,70971.86,2.20014347
2026-03-14 03:22:00,70971.87,70973.42,70968.32,70973.42,0.95291458
2026-03-14 03:23:00,70973.42,71037.73,70968.0,71009.12,5.24664274
2026-03-14 03:24:00,71009.12,71042.99,70998.0,71031.9,1.98892553
2026-03-14 03:25:00,71031.91,71072.0,71031.91,71050.0,1.55917984
2026-03-14 03:26:00,71050.01,71050.01,71040.68,71048.14,0.93008506
2026-03-14 03:27:00,71048.14,71070.92,71048.14,71070.92,1.5033879
2026-03-14 03:28:00,71071.78,71084.53,71049.44,71066.95,2.74163672
2026-03-14 03:29:00,71066.95,71066.95,71032.17,71054.09,1.42406363
2026-03-14 03:30:00,71054.09,71079.99,71054.09,71069.87,0.69853144
2026-03-14 03:31:00,71069.88,71104.92,71069.87,71088.02,0.78984824
2026-03-14 03:32:00,71088.01,71135.62,71088.01,71116.59,2.75428169
2026-03-14 03:33:00,71116.59,71170.05,71107.85,71165.71,4.24965616
2026-03-14 03:34:00,71165.71,71169.13,71128.28,71154.56,3.18676254
2026-03-14 03:35:00,71154.56,71154.56,71104.0,71104.02,0.83178989
2026-03-14 03:36:00,71104.02,71104.02,71090.32,71101.98,1.50511023
2026-03-14 03:37:00,71101.99,71131.95,71099.08,71099.08,1.21738889
2026-03-14 03:38:00,71099.08,71107.74,71078.64,71078.65,1.30377096
2026-03-14 03:39:00,71078.64,71169.19,71078.64,71165.67,2.38947453
2026-03-14 03:40:00,71165.58,71168.99,71137.05,71148.92,2.14793489
2026-03-14 03:41:00,71151.4,71170.05,71151.4,71170.05,0.72034307
2026-03-14 03:42:00,71170.04,71182.72,71146.05,71177.12,3.53897538
2026-03-14 03:43:00,71175.01,71175.01,71154.94,71154.95,1.89949466
2026-03-14 03:44:00,71154.95,71160.4,71151.99,71155.3,0.44063468
2026-03-14 03:45:00,71155.29,71160.4,71090.32,71096.97,1.2882995
2026-03-14 03:46:00,71096.96,71139.95,71096.96,71119.01,0.65139335
2026-03-14 03:47:00,71116.61,71116.61,71087.4,71104.93,1.85416454
2026-03-14 03:48:00,71104.93,71104.93,71084.58,71100.0,0.69356153
2026-03-14 03:49:00,71100.0,71107.84,71097.22,71107.84,0.27472268
2026-03-14 03:50:00,71107.83,71107.84,71090.32,71090.33,0.92995832
2026-03-14 03:51:00,71090.33,71110.95,71084.48,71084.51,1.28462363
2026-03-14 03:52:00,71084.5,71103.8,71084.5,71086.57,2.39855833
2026-03-14 03:53:00,71086.58,71086.58,71084.57,71084.57,0.18487706
2026-03-14 03:54:00,71084.57,71110.09,71084.57,71108.01,0.67142521
2026-03-14 03:55:00,71108.01,71108.01,71059.99,71064.98,3.17755074
2026-03-14 03:56:00,71064.98,71075.71,71058.21,71075.71,0.72388402
2026-03-14 03:57:00,71075.71,71096.16,71064.01,71079.11,1.61800864
2026-03-14 03:58:00,71079.11,71087.39,71079.1,71087.39,0.27270559
2026-03-14 03:59:00,71087.39,71095.31,71087.38,71087.41,1.34485266
2026-03-14 04:00:00,71087.41,71125.49,71084.48,71110.01,1.50857462
2026-03-14 04:01:00,71110.02,71110.02,71081.58,71092.18,2.38435569
2026-03-14 04:02:00,71092.18,71092.18,71066.97,71072.98,1.4168526
2026-03-14 04:03:00,71072.98,71104.91,71070.01,71095.72,0.60951274
2026-03-14 04:04:00,71095.03,71172.3,71095.02,71140.01,2.5747051
2026-03-14 04:05:00,71140.02,71140.02,71120.59,71129.4,1.27329797
2026-03-14 04:06:00,71129.41,71154.79,71114.68,71145.82,2.89089747
2026-03-14 04:07:00,71145.81,71148.72,71119.52,71119.53,1.40541914
2026-03-14 04:08:00,71119.53,71196.18,71119.53,71187.82,5.95306232
2026-03-14 04:09:00,71187.83,71200.0,71180.85,71200.0,0.63213819
2026-03-14 04:10:00,71199.99,71204.2,71193.58,71204.2,0.51682313
2026-03-14 04:11:00,71204.19,71204.2,71195.13,71198.98,0.60108143
2026-03-14 04:12:00,71198.97,71200.4,71176.85,71178.01,3.34981109
2026-03-14 04:13:00,71178.01,71230.83,71178.01,71230.83,0.89240271
2026-03-14 04:14:00,71221.48,71221.5,71193.59,71205.63,2.4599945
2026-03-14 04:15:00,71205.62,71221.72,71119.31,71119.32,2.90424698
2026-03-14 04:16:00,71119.32,71138.19,71114.0,71124.4,1.73429965
2026-03-14 04:17:00,71124.4,71134.12,71106.0,71127.49,0.71717138
2026-03-14 04:18:00,71127.49,71140.36,71126.41,71131.35,0.62279213
2026-03-14 04:19:00,71131.35,71154.47,71116.61,71154.46,1.15447581
2026-03-14 04:20:00,71154.47,71154.47,71132.01,71154.46,1.04019768
2026-03-14 04:21:00,71154.47,71154.47,71113.72,71137.99,1.42838003
2026-03-14 04:22:00,71137.98,71151.26,71137.98,71145.07,0.89083313
2026-03-14 04:23:00,71145.07,71152.8,71138.6,71145.79,1.74666773
2026-03-14 04:24:00,71145.79,71148.72,71127.0,71137.05,2.96891928
2026-03-14 04:25:00,71137.05,71142.86,71124.88,71135.57,1.62788353
2026-03-14 04:26:00,71135.58,71142.88,71135.57,71142.88,0.39237584
2026-03-14 04:27:00,71142.88,71160.4,71142.87,71160.39,0.50200162
2026-03-14 04:28:00,71160.39,71193.6,71160.39,71182.01,4.69409554
2026-03-14 04:29:00,71182.01,71207.11,71160.41,71207.11,6.87271179
2026-03-14 04:30:00,71207.11,71207.11,71135.76,71148.71,2.98941238
2026-03-14 04:31:00,71148.71,71149.11,71137.04,71146.07,1.14882822
2026-03-14 04:32:00,71148.97,71177.92,71148.97,71177.92,0.85127174
2026-03-14 04:33:00,71177.91,71177.92,71151.64,71164.47,1.28915074
2026-03-14 04:34:00,71166.24,71230.48,71166.24,71221.73,2.24739275
2026-03-14 04:35:00,71221.73,71230.47,71213.97,71215.12,1.57352845
2026-03-14 04:36:00,71215.11,71218.0,71214.0,71214.54,0.45751468
2026-03-14 04:37:00,71214.54,71268.43,71214.54,71248.25,2.43682134
2026-03-14 04:38:00,71248.25,71301.0,71248.25,71278.3,4.70572891
2026-03-14 04:39:00,71278.31,71278.31,71260.0,71273.13,1.2234396
2026-03-14 04:40:00,71268.64,71271.36,71253.84,71271.36,0.64782785
2026-03-14 04:41:00,71274.28,71288.88,71274.27,71288.88,0.79705082
2026-03-14 04:42:00,71288.88,71316.0,71288.87,71301.15,2.61174623
2026-03-14 04:43:00,71300.56,71300.56,71283.04,71283.04,0.75585458
2026-03-14 04:44:00,71283.04,71294.72,71260.02,71294.72,4.58624527
2026-03-14 04:45:00,71294.72,71294.72,71262.6,71262.61,2.08337592
2026-03-14 04:46:00,71262.6,71271.76,71256.77,71258.01,0.71739133
2026-03-14 04:47:00,71258.02,71271.77,71242.56,71259.69,1.31645621
2026-03-14 04:48:00,71257.79,71277.74,71257.78,71276.0,2.14371826
2026-03-14 04:49:00,71276.0,71303.47,71276.0,71303.47,1.43703782
2026-03-14 04:50:00,71303.48,71313.0,71276.83,71276.84,1.82349636
2026-03-14 04:51:00,71276.01,71296.15,71228.0,71232.63,7.32251961
2026-03-14 04:52:00,71232.64,71232.64,71118.99,71119.0,11.72130406
2026-03-14 04:53:00,71119.0,71134.11,71096.16,71102.0,7.37703048
2026-03-14 04:54:00,71102.01,71124.33,71060.0,71096.0,20.62975882
2026-03-14 04:55:00,71096.0,71112.7,71084.48,71084.48,11.80946768
2026-03-14 04:56:00,71084.48,71084.48,71037.76,71057.91,8.7396616
2026-03-14 04:57:00,71057.91,71057.92,71031.92,71031.92,2.35061835
2026-03-14 04:58:00,71031.92,71049.93,71027.04,71037.76,20.33766326
2026-03-14 04:59:00,71037.76,71045.45,71033.99,71040.24,4.02701146
2026-03-14 05:00:00,71040.24,71075.7,71040.23,71058.21,9.69662793
2026-03-14 05:01:00,71058.21,71058.21,71048.62,71050.0,7.99104886
2026-03-14 05:02:00,71050.0,71084.0,71049.99,71075.73,11.55849583
2026-03-14 05:03:00,71075.72,71088.18,71050.34,71069.87,0.97629386
2026-03-14 05:04:00,71069.87,71090.99,71020.24,71020.24,4.43571139
2026-03-14 05:05:00,71020.25,71031.92,70995.0,71004.0,4.42971319
2026-03-14 05:06:00,71004.0,71031.92,70987.15,71031.92,1.73767465
2026-03-14 05:07:00,71031.91,71130.01,71031.9,71122.0,7.2078125
2026-03-14 05:08:00,71122.0,71125.3,71110.76,71110.77,1.27535304
2026-03-14 05:09:00,71110.76,71116.59,71093.33,71116.59,2.60207581
2026-03-14 05:10:00,71116.6,71125.71,71110.76,71123.15,0.89286282
2026-03-14 05:11:00,71123.15,71142.87,71102.0,71102.01,1.06702928
2026-03-14 05:12:00,71102.01,71104.92,71096.24,71104.91,1.04615449
2026-03-14 05:13:00,71104.92,71130.96,71104.92,71110.8,1.9622777
2026-03-14 05:14:00,71110.8,71121.22,71102.0,71116.01,2.2451869
2026-03-14 05:15:00,71116.0,71116.0,71102.01,71107.85,1.0845992
2026-03-14 05:16:00,71107.85,71116.03,71107.84,71107.84,0.4693215
2026-03-14 05:17:00,71107.85,71107.85,71061.13,71061.13,2.64842724
2026-03-14 05:18:00,71061.12,71095.85,71061.12,71084.48,1.02829908
2026-03-14 05:19:00,71084.49,71125.38,71084.48,71124.02,2.15752906
2026-03-14 05:20:00,71124.03,71124.03,71106.78,71106.81,1.07700283
2026-03-14 05:21:00,71106.81,71131.19,71106.8,71116.61,0.65771098
2026-03-14 05:22:00,71116.61,71124.74,71115.01,71124.74,0.68313355
2026-03-14 05:23:00,71124.74,71154.55,71124.73,71128.29,1.4114691
2026-03-14 05:24:00,71128.29,71163.31,71102.85,71102.86,3.78638242
2026-03-14 05:25:00,71102.86,71129.84,71102.85,71129.83,0.88596453
2026-03-14 05:26:00,71130.8,71152.93,71130.8,71134.12,1.11632634
2026-03-14 05:27:00,71134.12,71134.12,71125.36,71125.37,0.24939527
2026-03-14 05:28:00,71125.37,71125.37,71110.77,71122.44,0.617963
2026-03-14 05:29:00,71125.36,71129.0,71110.77,71119.51,1.68777789
2026-03-14 05:30:00,71119.52,71125.36,71104.93,71104.93,2.22465833
2026-03-14 05:31:00,71104.92,71104.93,71056.93,71069.37,1.96872881
2026-03-14 05:32:00,71069.37,71075.72,71064.04,71064.05,0.86606456
2026-03-14 05:33:00,71064.04,71067.6,70966.5,70976.14,7.86442781
2026-03-14 05:34:00,70976.14,70979.38,70961.85,70973.42,1.05918954
2026-03-14 05:35:00,70973.42,70988.12,70969.58,70971.98,0.86243731
2026-03-14 05:36:00,70971.99,71004.29,70923.88,71004.28,3.52510393
2026-03-14 05:37:00,71000.68,71011.47,70970.6,70982.57,1.66346309
2026-03-14 05:38:00,70983.99,70983.99,70964.77,70964.77,0.58456911
2026-03-14 05:39:00,70964.76,71022.69,70964.76,71011.49,1.38264399
2026-03-14 05:40:00,71011.48,71011.48,70976.73,70996.87,1.24549446
